image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_chair070.jpg,chair,0,150.45686,101.336845,0.7044432,155.11217,96.778435,0.82512224,146.36925,96.6483,0.63808167,162.22496,97.82159,0.7138903,141.6043,97.91762,0.5578279,172.44362,115.074875,0.7636018,134.18942,116.72956,0.64468265,185.9694,80.85336,0.59265786,119.77074,83.81646,0.7594275,183.3327,58.849606,0.33124045,117.84862,59.06738,0.33735082,163.46973,192.46573,0.69870305,140.0239,191.47758,0.72121835,157.9329,247.27092,0.6642199,138.3565,247.08624,0.56016254,158.19598,285.59692,0.47968957,142.97841,284.81927,0.61283803
guy3_chair076.jpg,chair,0,149.17381,113.5286,0.4864617,154.37218,107.71034,0.78129154,146.20775,107.35385,0.67544174,163.21904,108.401,0.84805346,143.5978,107.72557,0.76424056,173.71822,123.193825,0.8661354,135.78432,124.33932,0.84856045,181.097,93.642914,0.4255978,121.933304,95.736725,0.59887415,171.04826,95.4221,0.21858117,126.18824,92.67453,0.11207202,166.73642,197.07222,0.67713475,143.6202,196.17906,0.7496236,154.42287,253.70757,0.9110042,135.36891,251.77953,0.907511,159.55551,286.13293,0.7076967,144.40125,283.68314,0.6554289
guy3_chair080.jpg,chair,0,145.32439,118.85979,0.731194,150.52042,112.85187,0.798361,142.26968,112.612114,0.6029494,160.60574,113.79447,0.7489765,141.6788,113.11557,0.75387335,172.45468,127.14799,0.7586865,135.77634,129.05171,0.83041596,177.83153,100.25524,0.45166966,119.43834,101.55389,0.572715,159.41154,104.57874,0.2827769,136.9641,108.873375,0.14103514,168.38205,200.24391,0.6878959,145.54968,199.14485,0.689301,152.02646,252.07639,0.87932104,132.81905,250.07373,0.8425695,159.28084,284.72177,0.5737621,144.48259,280.38516,0.5326849
guy3_chair082_flipped.jpg,chair,0,158.35326,121.63074,0.72613966,161.5595,115.85556,0.7284589,153.06407,116.05965,0.8146516,161.763,116.03153,0.5928453,142.6576,116.32509,0.7193737,166.2523,132.54155,0.84850883,130.52922,130.79817,0.7862783,182.85379,108.69442,0.32299882,126.46667,105.29095,0.42228374,184.49905,104.745804,0.11605413,135.02908,104.51436,0.10110986,155.29489,199.85022,0.85731184,131.21783,201.60887,0.83237225,169.70557,247.83118,0.8598593,148.18823,249.87482,0.73986006,155.5165,275.24005,0.62427986,141.72757,284.32645,0.687129
guy3_chair085.jpg,chair,0,139.26648,124.57484,0.7741252,144.33765,119.086174,0.65305316,136.97005,118.75529,0.7077479,156.35156,119.78132,0.7398776,138.45717,118.65179,0.53572285,168.00768,133.46535,0.8056693,133.91003,135.55098,0.82968134,171.72092,103.73535,0.61975586,115.87729,110.74953,0.61754227,155.07788,106.842674,0.3951099,111.42789,102.098755,0.1311105,172.07753,200.11073,0.86742485,149.47377,199.37054,0.8294977,149.66254,248.24556,0.8207381,128.82127,243.90775,0.7681888,159.40846,281.29465,0.73553115,144.68277,276.06894,0.413476
guy3_chair085_flipped.jpg,chair,0,162.01472,124.34073,0.7236167,164.5235,119.15139,0.7456051,156.64217,119.24211,0.8109405,162.84492,118.98813,0.70266163,144.82913,119.146126,0.74464643,167.20944,136.90436,0.7908525,132.4594,132.58998,0.8289393,186.59372,108.70217,0.43972793,129.49925,102.54907,0.6777988,189.12183,102.47972,0.2541528,140.91423,102.64485,0.16710342,151.47324,199.21753,0.8164041,129.31064,200.83725,0.8638774,171.40126,242.03758,0.8375827,150.42761,246.09369,0.86024237,156.32329,275.4119,0.68772775,141.33395,282.76605,0.47180423
guy3_chair086.jpg,chair,0,138.27667,124.86666,0.7614753,143.16243,119.64971,0.55785763,135.97852,118.99614,0.568792,155.51176,119.7606,0.7408365,138.01498,118.08247,0.6527554,167.37898,132.92163,0.6771853,134.08974,135.33249,0.80505604,171.09882,105.67323,0.5280211,115.92437,112.95866,0.51549387,154.41396,106.5371,0.25761384,108.40475,101.5438,0.15169378,172.75638,199.15678,0.8270971,150.56775,198.9125,0.7960424,149.36156,245.12224,0.8377844,128.79585,241.19768,0.81421846,158.7491,279.54376,0.6062565,144.45947,273.6463,0.42543826
guy3_chair086_flipped.jpg,chair,0,163.36934,124.62279,0.7999908,165.86432,119.0613,0.7559968,157.82335,119.67993,0.72134554,164.92735,118.68407,0.6955012,146.20415,119.864006,0.6567363,167.91058,136.44641,0.8229635,133.61995,132.84334,0.82230884,186.82497,111.88151,0.3083717,130.78842,102.82477,0.7232983,193.55139,100.84834,0.424704,137.90718,101.24764,0.10102465,150.5143,198.38542,0.72857356,128.77196,200.03859,0.88849974,172.34302,240.68463,0.9378639,151.11923,244.24405,0.6308495,156.7722,273.0521,0.5069081,141.62611,280.1357,0.41757536
guy3_chair087.jpg,chair,0,137.01653,126.19894,0.7745401,141.94281,121.535385,0.76057065,134.94713,119.88304,0.75639594,154.53297,121.23688,0.7980204,137.6595,117.98822,0.79878056,167.26178,133.8827,0.712193,134.49374,136.64178,0.7815672,170.09045,104.03865,0.7410072,116.56728,114.72803,0.71928453,153.41866,106.690155,0.22483316,106.540855,101.01496,0.30780074,174.71422,199.23723,0.93717134,152.92343,199.2648,0.8670406,149.16507,243.72018,0.9368346,127.774475,237.56757,0.71958476,158.90282,278.9964,0.823097,144.82176,272.71112,0.60513866
guy3_chair088.jpg,chair,0,135.88266,127.04929,0.7497118,140.74371,122.09483,0.5489491,134.29944,120.88432,0.6714336,153.13985,122.802956,0.82753944,137.25197,119.808655,0.6583842,166.4451,135.69412,0.8414046,133.35484,137.8479,0.82404006,168.8327,105.021385,0.75549316,115.120544,114.75034,0.7264788,152.47028,107.195305,0.2010497,107.03779,101.83613,0.23609619,174.9388,198.26094,0.87200713,152.98279,198.79492,0.8679308,149.03806,240.82373,0.9109439,127.95504,237.3265,0.8246828,159.17122,277.47543,0.8132921,145.08025,274.16193,0.59893525
