image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_cobra025.jpg,cobra,1,220.86188,137.53091,0.4954082,224.03914,132.90231,0.5173383,218.9629,131.39159,0.4794535,217.83093,127.43762,0.21631704,204.36528,126.027855,0.30474022,207.78258,128.51541,0.3899633,183.24414,133.43912,0.3485361,219.05983,149.6763,0.15260565,140.18507,129.10112,0.34173587,214.27869,151.67867,0.23040807,152.97455,163.06139,0.3053295,165.9641,126.54975,0.3429612,147.48465,128.61496,0.450024,134.65369,119.3865,0.22863677,116.41594,123.34818,0.36328524,99.43126,99.26226,0.21212551,84.23734,102.70439,0.55571085
guy3_cobra025_flipped.jpg,cobra,1,78.21481,136.94499,0.46854964,82.3407,131.32338,0.62030286,75.602425,132.2966,0.5313984,98.14953,126.4983,0.7761483,82.72757,127.82719,0.16023408,118.37212,132.6395,0.44842327,92.87352,127.95027,0.41849852,158.80803,126.89605,0.17044376,83.64506,132.4041,0.12513112,147.14822,162.16437,0.6070174,76.89973,139.3438,0.10007014,158.82007,123.76322,0.6763511,141.41719,116.55302,0.54902375,189.71744,116.18739,0.33273178,169.97952,110.29632,0.29753572,218.36658,99.183235,0.65050405,198.9546,93.06548,0.56834817
guy3_cobra026.jpg,cobra,1,218.0535,136.54625,0.57789886,221.39511,131.12029,0.32573947,214.83565,130.42361,0.4430731,216.24109,126.58447,0.12927788,199.58711,124.50206,0.3926079,204.25569,126.77824,0.31579012,179.0509,132.01114,0.24065784,203.77269,139.56815,0.22478805,137.46497,128.50548,0.30187485,205.46628,151.13805,0.47364196,151.22813,164.17105,0.42339483,160.24869,120.73507,0.54482967,143.65388,125.14115,0.6087464,133.83284,116.0987,0.27013877,113.49848,120.557076,0.29202977,102.02516,96.061295,0.23491308,85.704605,99.941,0.526918
guy3_cobra027.jpg,cobra,1,214.44843,135.40225,0.482995,218.33134,129.80447,0.47649515,211.46077,128.96902,0.5356287,214.23164,124.64192,0.14048,196.2487,122.54508,0.3466556,199.79984,126.62149,0.42506453,175.60782,131.50984,0.2749534,198.0071,136.36775,0.18819602,135.80203,127.95487,0.32822487,202.34814,151.6525,0.48570782,149.0055,163.0084,0.6499172,157.8106,118.92782,0.515094,140.3587,125.505806,0.52561337,130.30792,111.375755,0.30155703,110.02559,118.28073,0.3083261,103.34124,95.678734,0.20606732,86.79652,99.66035,0.5052365
guy3_cobra028.jpg,cobra,1,212.11792,133.62294,0.6428961,215.77162,128.3041,0.43255824,208.33488,127.345955,0.6738227,212.40065,123.55255,0.13871779,193.51172,120.76766,0.3417078,200.54909,127.6079,0.4908696,172.23752,129.69653,0.298265,204.28448,136.30484,0.12627816,133.74687,127.60798,0.56943583,201.4007,152.28004,0.24936476,146.39276,163.2302,0.5244882,157.82031,120.32838,0.5263283,139.9428,124.54635,0.55530596,129.27603,118.89949,0.2414897,111.32901,117.846664,0.21045186,102.64745,95.729225,0.13287377,87.390564,99.48273,0.4916414
guy3_cobra029.jpg,cobra,1,207.4491,132.58838,0.4280476,212.209,127.23747,0.48415238,204.64948,126.69181,0.5226809,210.57213,122.82222,0.12640932,190.28104,120.57727,0.19088656,197.54883,126.30214,0.48695666,171.2029,129.8966,0.2502321,204.84415,133.44215,0.13953689,132.74222,127.218216,0.5512099,198.80472,151.92152,0.32186303,144.17331,163.15384,0.60754204,161.21562,119.724724,0.50686675,142.07982,126.01412,0.3956852,132.09221,116.0354,0.37852398,113.650116,119.75534,0.46493933,104.52615,94.95197,0.24207841,86.61201,97.386795,0.47169834
guy3_cobra030_flipped.jpg,cobra,1,92.88674,130.02711,0.37719032,97.94138,124.200294,0.56867576,89.55564,124.745384,0.41454113,112.95111,119.55202,0.64372957,92.89022,122.22687,0.12694971,135.16751,126.94255,0.22636609,106.4348,124.376076,0.32287934,170.48988,125.94555,0.23614301,106.62282,134.14809,0.21537586,158.76178,162.74187,0.60589314,100.3344,150.21245,0.27722028,163.1803,121.316536,0.513209,147.70366,114.89271,0.40967613,188.25769,116.23859,0.23306832,168.95505,110.89085,0.20701982,211.91148,98.14725,0.5697428,194.14581,93.515396,0.4412561
guy3_cobra031_flipped.jpg,cobra,1,96.78497,128.65749,0.5750646,101.91016,123.07149,0.63459814,93.64004,123.69913,0.5408212,116.580536,118.532074,0.6908159,96.83299,120.920494,0.16378766,138.69139,127.18042,0.22877863,108.79431,126.06896,0.37980968,172.33751,127.96475,0.146059,110.6869,135.55165,0.22054385,159.82478,162.02798,0.47691026,102.86607,152.468,0.37581873,164.56,123.58658,0.48936906,148.43073,116.95782,0.40365165,189.14177,117.09973,0.327261,173.32253,108.8451,0.20887479,208.68034,99.36297,0.5421813,196.24065,93.70365,0.4771317
guy3_cobra032_flipped.jpg,cobra,1,99.79116,128.25966,0.4895903,104.65145,122.569,0.6477808,96.04291,123.25216,0.54924667,118.986595,117.34199,0.6204387,98.33797,120.19595,0.21132778,140.31734,126.21823,0.20980142,108.35064,124.912094,0.35893682,174.91118,128.78775,0.2659437,111.56711,135.70863,0.28906086,161.46825,163.32509,0.40212566,102.737816,152.85446,0.3244184,166.01118,124.483376,0.5806378,148.85211,119.17539,0.3601054,192.0303,112.9584,0.18428653,174.53995,106.19611,0.47996616,208.00642,98.64454,0.43894476,193.64719,93.7144,0.5033723
guy3_cobra033.jpg,cobra,1,197.49658,127.47085,0.52221906,201.3993,121.604195,0.4088231,192.79324,121.6899,0.3700232,201.47292,117.63703,0.2011771,177.93712,118.42769,0.23947956,190.9002,126.88935,0.3520989,160.21191,127.5726,0.18659577,188.74426,137.64867,0.22374962,126.906494,129.46033,0.4505856,194.97433,154.88713,0.46694237,136.52878,165.01225,0.6454921,151.28305,121.82288,0.47917026,132.6925,124.38075,0.34877005,128.43929,111.47439,0.24610475,109.35517,118.61748,0.25169164,109.21403,96.28624,0.3003228,92.356995,100.262924,0.22183532
