image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
10-Yoga-poses-for-the-Beginner_4_news4social-300x300.jpg,traingle,5,333.56543,205.86499,0.6639993,343.74396,211.08475,0.6819802,339.61234,205.2771,0.5551459,341.7148,227.81573,0.8094375,334.773,214.65399,0.7981007,308.66644,261.55856,0.8922161,297.85864,201.90317,0.5793928,298.04465,312.45306,0.44304147,291.96805,156.2502,0.6072688,302.1821,334.9911,0.42393526,291.07333,124.987,0.37602642,226.73108,281.8475,0.8379725,192.54936,261.22058,0.7534763,265.14026,353.12482,0.8649806,153.35634,339.03214,0.84012085,322.4867,413.76392,0.70338076,116.68869,410.60986,0.77312535
10-Yoga-poses-for-the-Beginner_4_news4social-300x300_flipped.jpg,traingle,5,158.64908,205.62839,0.6958568,155.59927,202.87392,0.8546301,148.93231,213.76561,0.740968,160.89168,210.10503,0.80865526,154.61745,234.6733,0.8507766,195.96185,198.44931,0.8030369,185.33882,268.7746,0.8853985,204.89333,143.93175,0.8532538,191.79709,324.2907,0.7721627,201.24725,97.2098,0.85309964,190.25261,374.73337,0.6005398,298.73682,261.7573,0.93539184,270.5582,283.21222,0.78528637,343.48254,340.37698,0.9430186,226.91089,358.42972,0.68943655,377.7856,412.4259,0.79575616,173.86061,413.88412,0.7729429
Utthita-Trikonasana-Extended-Triangle-Pose-1200x900.jpg,traingle,5,818.48145,436.21722,0.5217627,838.0432,455.05563,0.7565745,838.61237,437.05966,0.53950965,821.0512,505.45837,0.55972147,833.13184,458.58945,0.45072284,720.7051,544.57446,0.64202976,747.20026,383.9362,0.7955419,689.25195,686.77155,0.52501655,726.5799,240.2858,0.6940794,698.7543,746.8863,0.26272458,740.7631,124.42946,0.18146181,530.6578,523.3902,0.7926073,470.13312,465.1392,0.70823896,655.00543,696.02966,0.62245274,313.0772,662.78644,0.68736833,797.7549,824.13696,0.50316197,188.57727,815.9355,0.3350348
Utthita-Trikonasana-Extended-Triangle-Pose-1200x900_flipped.jpg,traingle,5,379.2709,431.40405,0.46740583,363.63812,432.1679,0.60396177,359.96396,452.81198,0.4662151,371.22305,460.78775,0.36439696,385.78384,503.23883,0.40020427,458.1538,383.26303,0.62899315,481.2707,544.3173,0.57151765,474.0699,243.75392,0.69743115,508.18362,689.86066,0.66021043,463.71295,112.160484,0.5851286,489.61484,764.08167,0.19117807,734.39124,464.27783,0.7020292,671.10626,525.51013,0.8188121,879.7498,651.15546,0.44250375,542.2711,689.4654,0.43542013,489.62054,823.5836,0.12095874,486.6121,826.8615,0.29965332
Woman-Doing-Revolved-Triangle.jpg,traingle,5,693.795,584.5392,0.47518513,676.2196,578.124,0.69885087,656.65393,605.63745,0.54169554,703.75806,608.93713,0.5230947,677.8877,686.919,0.67182994,815.28796,546.5216,0.59197164,844.8035,815.0547,0.64828914,807.4518,339.23346,0.72326905,860.60126,1020.46326,0.71335125,771.1016,161.56255,0.5792438,873.7858,1207.9486,0.43664813,1238.7424,717.2394,0.6098254,1245.3997,757.76324,0.7661409,1047.7311,1031.1523,0.5814369,1471.5819,1011.63837,0.7501763,866.1087,1258.4282,0.40459624,1684.3647,1242.3993,0.6556673
Woman-Doing-Revolved-Triangle_flipped.jpg,traingle,5,1693.7706,583.39746,0.5809021,1735.1439,606.1685,0.44596726,1720.8175,577.1847,0.6352612,1726.0939,690.71686,0.5474106,1705.7312,614.43677,0.49419716,1563.78,830.95233,0.7137399,1587.5284,545.6499,0.6587925,1536.7556,1042.3944,0.7147826,1596.4412,337.00336,0.7846903,1521.99,1218.5613,0.7264916,1634.1289,144.82683,0.6931627,1167.0376,771.4398,0.6634201,1177.2761,715.39404,0.7916638,917.4289,1025.544,0.73638093,1351.1727,1038.9833,0.8399923,711.781,1249.4325,0.8070878,1532.9523,1250.0555,0.5036551
woman-doing-yoga-outdoors-triangle-260nw-670852324.jpg,traingle,5,112.93572,109.07415,0.8069526,109.86412,110.381454,0.6846144,107.96719,113.31557,0.820095,111.01982,120.23002,0.6350206,108.28826,127.573265,0.8021012,132.66249,112.347916,0.91226035,123.05742,149.40619,0.92789984,141.19044,75.005936,0.8949719,129.1796,185.49173,0.8017438,138.14532,43.462044,0.8017535,126.246605,220.5574,0.5790628,197.83096,144.52328,0.82065177,182.8363,159.74023,0.7994466,233.23013,193.24496,0.7909769,152.4632,200.8599,0.77428335,257.25687,239.85687,0.8743619,121.85768,237.11444,0.538822
woman-doing-yoga-outdoors-triangle-260nw-670852324_flipped.jpg,traingle,5,275.7193,106.253235,0.6763327,280.6446,110.54613,0.72038853,279.9224,107.96621,0.6061913,282.43878,123.467606,0.7013365,280.24734,117.62287,0.61568725,270.4981,147.13255,0.86722344,257.38635,112.47317,0.8997217,262.15363,181.61868,0.6035799,249.11374,77.90069,0.8198847,266.87704,206.1838,0.26678935,252.60374,46.557575,0.7462383,207.0742,157.86789,0.9348025,188.3938,143.45592,0.6872683,239.97026,204.66255,0.7260412,155.79659,196.89284,0.9053018,268.01163,238.07562,0.6969896,133.54472,240.52823,0.7999919
yoga31626332962.jpg,traingle,5,163.20581,192.71817,0.7452567,156.63678,193.89798,0.81799847,152.71951,201.24896,0.838712,158.68832,209.09557,0.71740663,154.01776,226.0607,0.6711421,198.51141,187.02295,0.75775975,181.60443,265.77933,0.8332059,198.62357,125.19606,0.8404278,174.91595,324.5356,0.9536432,185.75957,70.62101,0.85570985,166.5934,381.49713,0.84117645,313.16776,242.7445,0.7928724,286.9065,271.0384,0.74369884,367.6324,324.52795,0.93361604,230.77127,340.96295,0.80916774,415.20126,393.44046,0.88014525,164.24292,397.63663,0.9112072
yoga31626332962_flipped.jpg,traingle,5,469.37054,218.22694,0.20533241,473.1314,212.55243,0.18709499,473.24985,205.79062,0.11389063,470.9626,215.47758,0.40601435,468.69156,212.70035,0.32411912,440.08176,188.48871,0.7246213,458.95215,264.9273,0.8229035,442.59222,122.74253,0.65644145,464.16428,324.98676,0.51504195,450.96753,90.85392,0.29984507,469.3167,391.1032,0.35114938,346.199,260.496,0.7348607,322.6483,251.49635,0.7409792,407.08948,337.02234,0.69552475,271.3328,325.91858,0.8880053,469.43118,395.8373,0.51266307,225.95523,394.2275,0.9075867
