image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_tree085_flipped.jpg,tree,6,127.46664,37.694084,0.7338141,130.73451,32.94,0.6203818,121.31488,33.20154,0.4677782,134.05142,35.63617,0.35736886,110.53124,37.483974,0.64736855,142.76112,70.55409,0.79395247,98.64832,73.25019,0.810696,169.71477,101.01885,0.5795382,78.54925,104.81613,0.68208766,146.5082,93.8555,0.30403152,109.60284,108.540375,0.37643462,143.91478,138.14838,0.8021939,117.56881,146.84088,0.6996622,193.80975,155.85487,0.7776615,124.05673,205.79597,0.78268874,143.5037,167.35094,0.4173011,126.88326,257.15683,0.64317054
guy3_tree086.jpg,tree,6,172.88057,36.618217,0.55413115,178.51735,32.306576,0.51261157,169.44246,32.453888,0.42351928,190.09595,36.496708,0.5431136,168.01694,36.089035,0.30850396,201.72179,71.833885,0.81280404,157.21436,70.520485,0.85440844,220.57875,103.226295,0.67819846,132.63107,100.833275,0.51661533,187.1104,102.44128,0.33006978,153.98376,91.63976,0.29924408,182.37044,144.22003,0.7544738,155.39848,137.78261,0.8125464,176.76103,204.12859,0.7161614,106.306465,157.67604,0.6274649,172.72357,262.56516,0.6332638,157.50479,169.06024,0.6851562
guy3_tree086_flipped.jpg,tree,6,127.80674,38.12287,0.43436092,131.59515,33.077255,0.51916826,121.7797,33.268055,0.77211076,134.09941,36.21592,0.5173886,110.25341,37.15313,0.71653724,143.74722,71.028824,0.6415789,98.12866,72.80747,0.8334034,168.64105,100.49227,0.6483902,80.23316,104.78945,0.6563866,144.4759,93.54454,0.3650909,116.9172,103.70813,0.3647463,143.44864,138.7599,0.72175634,117.62115,147.84692,0.687906,195.46207,156.44244,0.7729966,124.79395,207.98401,0.78145427,148.05795,167.278,0.3940593,127.82254,262.47433,0.51590586
guy3_tree087.jpg,tree,6,172.01889,36.33303,0.52202857,177.79103,31.336103,0.79339826,168.73744,31.215235,0.7420864,190.03271,35.343216,0.73198724,167.45584,34.716217,0.28238657,200.92798,70.827446,0.80594563,156.8097,70.040855,0.752809,216.6565,103.4723,0.76487815,132.09695,101.554405,0.5176116,183.93242,98.212425,0.523078,148.95503,86.78913,0.24210845,182.04117,143.35225,0.79057664,155.38307,136.76753,0.79890716,176.81873,205.43805,0.6356816,106.6872,157.92676,0.60064757,171.87112,262.615,0.59101707,157.3291,170.05193,0.74424756
guy3_tree087_flipped.jpg,tree,6,128.28293,37.18805,0.5168357,131.68132,32.021664,0.44107473,122.20132,32.385532,0.70725465,133.70215,34.90365,0.47389743,110.10898,35.934433,0.72918403,143.71219,70.41683,0.6295973,98.18699,71.96134,0.8284039,168.93683,100.731735,0.66549003,82.98845,103.85294,0.6756646,147.3872,89.66541,0.20683822,118.23698,99.07051,0.3615128,143.18694,137.33408,0.68587005,118.14313,146.19302,0.6316582,194.70828,155.17839,0.7615139,124.76077,206.79367,0.7770592,150.01189,165.42874,0.35887414,127.55329,259.7724,0.5883744
guy3_tree088.jpg,tree,6,171.7125,34.796715,0.45221698,177.44905,29.954224,0.76112133,168.55952,29.911514,0.6790356,189.4475,34.483353,0.6438885,166.62042,33.517746,0.38837376,200.05736,69.63473,0.7299082,157.62157,68.18136,0.7493711,213.00537,101.01704,0.7078347,133.13905,97.77331,0.31511468,182.69183,92.56584,0.5133877,145.63487,85.91289,0.17478308,180.76828,142.31192,0.7252661,155.39499,135.77101,0.76443696,175.16101,204.16115,0.55937064,106.21875,157.0886,0.5610194,171.80673,259.9796,0.59032226,156.11414,168.6128,0.78031325
guy3_tree088_flipped.jpg,tree,6,128.57176,35.90747,0.5815514,132.05133,30.670443,0.6140889,122.756226,30.811436,0.48158854,133.92337,33.549282,0.4767389,110.90884,34.78215,0.50115514,142.70624,69.79777,0.66859233,99.23421,71.419395,0.81694496,168.59291,99.65203,0.4407249,85.9258,101.63794,0.5082866,153.65921,87.64053,0.18480001,119.263,94.89372,0.42970714,144.1542,136.48352,0.7520212,119.087845,145.53505,0.59319913,194.81131,156.29834,0.714251,125.72671,207.01216,0.7963186,148.11842,166.82382,0.3571928,127.323845,258.36456,0.53386676
guy3_tree089.jpg,tree,6,170.86662,34.29935,0.51103747,176.87141,29.77842,0.29898557,168.16316,29.5316,0.5698805,189.69281,34.11943,0.39829743,166.74486,33.052425,0.37348148,200.16873,69.04306,0.8314023,157.68513,67.17851,0.7405581,209.73378,100.289,0.7141647,135.40817,95.327896,0.23931953,180.23679,90.81838,0.5136274,142.7738,87.21747,0.1611231,179.44319,142.74239,0.55809975,155.59341,134.80408,0.79192173,175.97318,201.90964,0.7171539,105.86012,156.18573,0.56046927,170.51288,256.32535,0.57585555,153.15077,168.43289,0.649033
guy3_tree089_flipped.jpg,tree,6,129.42696,34.56211,0.5919981,132.6681,29.70382,0.67349595,123.42363,29.792627,0.6970211,133.48833,32.57617,0.48880488,111.026215,33.87465,0.699268,143.29997,67.97853,0.7478016,98.94645,70.382,0.84266025,167.72041,99.3818,0.477957,88.25063,100.99834,0.4383569,174.73352,98.142914,0.28533208,119.4949,92.20938,0.5114623,143.84619,135.82628,0.78413415,118.5801,145.05145,0.5830853,194.6573,155.34706,0.64740384,125.36677,205.2903,0.6737872,146.81848,165.77245,0.44971043,127.9654,254.11159,0.60043114
guy3_tree090.jpg,tree,6,171.26035,33.46893,0.5701699,176.72527,28.370623,0.5540638,167.42786,28.503115,0.6751641,189.51001,33.223465,0.5550648,166.58833,31.6103,0.32310617,200.34392,68.72283,0.8303424,158.09853,65.70193,0.746567,207.50098,99.651825,0.6426461,133.09802,96.54888,0.3036898,175.56725,86.78745,0.5308844,136.1622,91.209755,0.15676515,178.75746,142.52255,0.54841125,154.12657,134.71194,0.6346603,175.08055,202.37068,0.6153125,105.8632,155.99829,0.5956512,170.32155,258.00116,0.7009462,151.3962,167.42377,0.6974348
