image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_dog025.jpg,dog,2,191.74557,169.06769,0.28343084,196.8462,168.54787,0.41994625,191.96872,169.54578,0.3120342,199.84477,157.6789,0.38085902,184.64503,160.70074,0.41284564,198.0549,135.54295,0.47297335,158.78365,142.84924,0.43929213,201.45493,170.7908,0.6563535,148.06349,185.55984,0.76591396,207.3151,205.04308,0.4501788,159.11511,220.03339,0.71370506,143.36131,89.675705,0.63404447,122.358154,97.82507,0.5850924,131.13695,139.06332,0.19826302,113.94259,141.72963,0.49934673,110.88081,140.85486,0.25968188,90.9197,145.42342,0.3860903
guy3_dog025_flipped.jpg,dog,2,107.13377,164.97223,0.19048473,107.15507,165.91667,0.38417456,100.80792,166.45987,0.3207438,114.386215,156.56847,0.31431237,98.77075,155.37546,0.36619705,140.67906,140.0082,0.6971866,104.996056,133.43536,0.42178062,151.6322,174.56697,0.34852773,96.51601,165.79459,0.3797574,152.40012,187.45897,0.20077863,95.83045,183.00642,0.20912988,171.69186,95.09077,0.5598178,152.9118,88.42994,0.72451687,185.88336,138.96553,0.55363584,167.60864,136.60962,0.23882256,212.74117,144.94302,0.46888041,194.3757,147.00702,0.28646088
guy3_dog034.jpg,dog,2,164.5936,171.82033,0.34553784,170.74042,171.16344,0.40075457,162.09682,173.05582,0.39065415,174.80173,159.88979,0.3800607,155.38022,161.8581,0.37346703,176.25317,140.06442,0.50216854,135.34024,142.54579,0.30690333,187.8823,172.22821,0.567212,132.83618,185.5106,0.49105978,198.19135,203.35129,0.4102709,143.06662,218.372,0.50471747,126.56932,69.07451,0.3557158,123.05849,73.210526,0.30542588,132.57576,129.41734,0.15574567,104.67928,118.84408,0.3029994,96.32486,145.91199,0.25594434,95.014626,144.83371,0.3262343
guy3_dog035_flipped.jpg,dog,2,138.59352,163.08528,0.29968467,141.65771,166.1635,0.4989927,134.10596,165.1542,0.46536306,152.25368,155.68155,0.56752443,130.54828,156.0203,0.4371249,167.927,140.65735,0.44870052,126.587776,134.07184,0.4626952,169.82669,181.49152,0.72866744,112.04734,168.56084,0.54405427,157.46478,216.86119,0.38433528,104.802765,198.84015,0.59277725,184.84163,69.25975,0.53174335,161.41275,70.44513,0.5297358,194.14091,110.794975,0.6997261,166.18617,114.96786,0.25225917,202.13513,143.48135,0.5227154,173.84818,142.50734,0.12417681
guy3_dog036_flipped.jpg,dog,2,144.456,165.05414,0.32250103,148.47595,168.30684,0.27532664,139.18893,167.0768,0.40361658,156.96059,156.61545,0.498849,135.03696,157.12782,0.5324571,170.82602,139.0802,0.6530604,129.68816,132.56526,0.43543565,170.71541,180.57278,0.74298656,114.70032,167.64941,0.61892486,160.49062,213.50258,0.42356324,105.815445,201.75566,0.543271,185.88208,69.02822,0.5372907,162.94543,70.250175,0.56092465,193.67256,108.69465,0.66087234,166.94217,109.970695,0.21153499,201.76697,141.63106,0.55036557,176.54074,139.43626,0.15351807
guy3_dog037_flipped.jpg,dog,2,144.41411,165.47206,0.30669594,147.45654,167.37422,0.3086173,139.4164,166.73709,0.39385933,156.62923,155.21982,0.53915775,135.25949,156.56474,0.39857367,172.3445,142.2835,0.6230719,130.2614,133.5039,0.3767936,171.79694,179.48167,0.7086079,117.03711,166.05795,0.56307304,164.6009,211.91801,0.43076384,109.36919,202.53032,0.57217014,187.84769,68.34731,0.75627506,163.75992,70.415985,0.63003933,194.17677,110.41438,0.6079741,170.77843,109.35017,0.29674706,202.35841,141.844,0.5459304,176.10074,142.88387,0.1367606
guy3_dog038_flipped.jpg,dog,2,145.90031,163.78677,0.38253704,148.57083,166.90665,0.40717217,142.04482,165.72667,0.36123335,158.49602,156.26463,0.57989275,136.97021,156.2125,0.4822533,172.22316,142.646,0.52218866,132.33577,134.93889,0.43288162,172.47623,179.41539,0.55227566,118.53472,168.48466,0.54681957,165.59892,208.22165,0.39722458,110.302025,203.03079,0.5003257,188.00739,67.160355,0.71411955,163.71388,68.78679,0.5436406,194.27472,108.21015,0.66793287,167.85812,106.14713,0.43333742,201.51425,141.13773,0.365802,174.30797,138.0425,0.17331575
guy3_dog039_flipped.jpg,dog,2,146.77626,163.26955,0.3393007,150.42001,166.28806,0.4644308,141.79512,165.13498,0.34148738,160.86357,155.38992,0.5987929,137.22778,155.20483,0.4380235,176.68285,138.57487,0.68193424,135.9227,131.89395,0.4402661,175.13235,176.03247,0.6961781,120.30462,164.02602,0.55855346,166.29294,211.66168,0.36348927,111.77573,199.11377,0.510831,188.48677,67.83315,0.578946,163.9686,69.767746,0.44638643,193.2561,108.351685,0.5739268,172.70068,109.33169,0.35761827,200.64833,140.53848,0.44769156,197.08601,140.7535,0.39083663
guy3_dog040_flipped.jpg,dog,2,149.29367,162.71274,0.3633092,153.86702,164.82643,0.38421097,145.01988,163.73204,0.4747361,162.86763,153.27315,0.45771885,138.78662,153.69395,0.54958665,177.04468,136.92177,0.43279317,135.78517,130.57422,0.4495384,177.54366,175.12012,0.54031444,121.90212,162.7909,0.4820317,169.67604,207.3715,0.39263037,115.0083,197.90999,0.62345934,188.92456,69.936485,0.39538863,164.16469,71.733,0.51063466,194.09277,109.05319,0.62788844,171.97615,113.17255,0.22895382,199.41383,139.4945,0.530267,198.45248,139.72464,0.4342197
guy3_dog041_flipped.jpg,dog,2,152.10439,161.22954,0.3962088,155.60097,163.38799,0.4245748,148.0748,162.61934,0.43145832,163.89146,152.10086,0.49088624,141.04129,152.00275,0.4676735,178.20375,136.95291,0.48522002,136.16386,131.44978,0.4709742,178.325,172.60597,0.61505437,121.8407,164.1486,0.68275726,171.64671,204.16853,0.42584842,116.90424,194.99403,0.6393917,188.20242,68.62621,0.34214336,164.18092,70.951195,0.48986945,195.71103,108.426125,0.57330596,171.32135,113.456696,0.19524258,198.88304,138.84308,0.49188778,198.00508,139.96968,0.4094581
guy3_dog044_flipped.jpg,dog,2,155.48259,157.10803,0.39175764,159.33868,159.63266,0.52968645,150.91406,158.82806,0.34810698,166.73639,149.27571,0.60593414,144.4099,150.12993,0.3659797,180.13914,136.2074,0.41123778,140.45845,128.88922,0.4175712,182.52254,170.9532,0.5872638,126.68803,160.69868,0.6774597,177.43887,201.37868,0.39283797,119.264694,193.12912,0.60863197,186.86142,64.795456,0.41469696,164.07149,66.15277,0.5281552,192.28638,107.92439,0.4458589,175.35042,111.69824,0.26930252,197.11066,134.2174,0.33620566,196.07758,134.88458,0.3622805
guy3_dog045_flipped.jpg,dog,2,156.99745,154.8888,0.40260142,159.63533,157.35481,0.571027,152.37238,157.27531,0.4690576,166.75256,148.19852,0.47568607,146.33885,149.32849,0.39645687,181.85733,134.2626,0.64758146,142.5616,126.241394,0.5015371,184.89282,167.58437,0.68032277,126.11618,159.4118,0.62662077,179.69551,197.89557,0.4189429,120.22721,191.81932,0.49347225,187.14795,64.68392,0.52835655,164.39659,66.77695,0.5088541,191.11688,105.50507,0.38029006,174.31097,111.46506,0.17829521,193.6616,129.31506,0.2970718,182.5566,130.29417,0.14482126
guy3_dog051_flipped.jpg,dog,2,157.6353,148.9472,0.34802875,160.29393,152.14285,0.5388158,153.2229,152.05678,0.49442914,167.8398,143.89333,0.49862137,148.42857,144.84149,0.44236875,181.09464,125.63791,0.5887002,142.89484,119.453415,0.55691105,184.74825,161.08125,0.6672573,130.48837,152.95026,0.7456546,182.58453,188.12984,0.32380894,127.04606,182.22809,0.6447409,179.59474,55.9499,0.5056273,157.55598,56.842724,0.52201754,180.1022,102.44033,0.2580995,153.98273,102.5298,0.2453506,178.1535,128.69331,0.12400798,162.49901,128.85625,0.111748494
guy3_dog054_flipped.jpg,dog,2,153.04738,148.6464,0.2914841,157.50269,149.8705,0.3717237,149.78294,150.49863,0.48855352,163.35014,139.96194,0.5089328,143.7459,142.32347,0.50101936,177.05174,125.100235,0.5830641,136.42274,123.00974,0.5703223,183.32903,157.75815,0.509014,127.3011,154.39983,0.5680835,182.39583,186.49174,0.31115603,125.04484,184.06789,0.69446814,173.66292,58.226498,0.6668053,151.60733,58.624264,0.6725119,173.63107,100.60211,0.33918908,145.7846,105.31276,0.36056206,169.53313,132.52861,0.11133397,156.6603,130.97302,0.11186547
guy3_dog058_flipped.jpg,dog,2,147.33006,148.29294,0.3695477,150.50679,151.14377,0.5458847,142.75952,151.54694,0.4876017,158.03342,142.4364,0.5279803,136.17766,143.41084,0.39473724,168.60954,125.13024,0.6965705,129.20273,125.607704,0.58865833,177.15305,155.19911,0.5355993,120.418526,157.18654,0.74759203,176.76212,184.00574,0.5886305,121.46638,183.33965,0.61818624,163.21712,58.705288,0.7259283,139.4108,58.859634,0.6522696,165.95015,107.8752,0.33447537,138.89052,109.092766,0.5168754,170.26974,143.725,0.19338986,144.88625,134.10625,0.1184673
guy3_dog065_flipped.jpg,dog,2,134.51186,151.68465,0.33428907,139.77036,154.57484,0.37607065,131.34755,154.7862,0.4649004,143.59097,146.27829,0.4695841,125.57009,148.27972,0.47375575,153.64969,128.0012,0.5583676,114.37901,127.16091,0.6445621,166.56003,161.31027,0.60147834,106.674545,163.67654,0.6039493,166.87816,188.55974,0.5227908,108.877846,190.61823,0.28417966,142.21529,62.244476,0.5798148,119.29533,63.387608,0.7083114,143.5993,106.57912,0.3109046,121.87887,113.09547,0.43382385,145.33311,135.54266,0.26230913,127.01552,133.84096,0.16541655
guy3_dog066_flipped.jpg,dog,2,130.483,150.44551,0.26753512,135.0846,154.826,0.35242373,127.00468,154.57042,0.4091413,140.95801,147.20758,0.43738168,121.5799,148.28175,0.46126378,152.02869,127.583115,0.5905724,111.82097,127.39993,0.50429064,166.09833,160.3597,0.50349075,104.45359,162.64238,0.5221542,166.22697,188.66437,0.4284161,107.31614,194.8957,0.38949394,140.1499,62.3027,0.606773,117.76152,63.62224,0.6464739,138.53018,102.172134,0.44582987,119.921875,113.38444,0.4224979,138.37363,136.13496,0.26809072,122.32486,135.52045,0.15856175
